Id,SalePrice
1461,125004.0
1462,157270.9
1463,178095.14
1464,185472.91
1465,192657.395
1466,179203.53
1467,169560.0
1468,173181.45
1469,180837.66
1470,117149.18
1471,202918.6
1472,89893.0
1473,97402.72
1474,163470.5
1475,118251.17542857143
1476,363926.46
1477,231463.86
1478,295229.33
1479,263593.86
1480,466131.05
1481,324720.28
1482,214294.81
1483,180371.205
1484,171816.66
1485,161928.94333333333
1486,213004.4
1487,327686.55
1488,243686.28
1489,199800.34
1490,210816.445
1491,187788.4
1492,98264.6
1493,169888.5
1494,273311.51
1495,300632.6
1496,234431.3
1497,192259.5
1498,155864.38
1499,156755.20666666667
1500,165388.71
1501,173951.0
1502,132941.1
1503,299499.12
1504,225719.7
1505,220110.0
1506,183647.5
1507,231726.33
1508,187282.8
1509,163854.34
1510,145455.0
1511,144100.04
1512,185530.59
1513,147438.46
1514,154054.0
1515,210770.68
1516,136567.84
1517,152503.0
1518,126376.05
1519,216427.34
1520,137604.0
1521,141684.5
1522,163955.0
1523,129231.62
1524,126211.0
1525,129487.0
1526,130726.5
1527,88036.71
1528,129174.0
1529,144698.5
1530,177664.5
1531,141609.87
1532,123604.0
1533,150484.75
1534,127784.83
1535,167015.0
1536,120020.16
1537,65628.59
1538,169920.62
1539,187760.3
1540,114016.0
1541,130699.55
1542,136452.25
1543,222872.28
1544,76671.61
1545,126313.0
1546,124365.76
1547,143300.5
1548,138373.18
1549,110814.64
1550,139122.86
1551,122316.4
1552,147066.94
1553,148733.0
1554,124318.0
1555,165045.24
1556,83376.0
1557,120826.59
1558,92398.36
1559,95497.74
1560,159221.61
1561,159871.5
1562,127167.0
1563,127390.66
1564,165460.98
1565,148131.99
1566,202520.5
1567,69596.22
1568,213553.0
1569,139502.5
1570,128974.21
1571,128486.19
1572,147758.0
1573,239084.77
1574,90447.68
1575,200811.12
1576,220425.98
1577,199358.33
1578,130348.11
1579,145534.49666666667
1580,193914.9
1581,137022.42
1582,126718.0
1583,344627.94
1584,232784.0
1585,137288.66666666663
1586,69469.55
1587,106212.5
1588,146608.54
1589,109614.65
1590,147975.75
1591,105133.84
1592,127961.3
1593,116145.58
1594,159382.79
1595,128607.59
1596,227051.31
1597,155685.0
1598,174586.02
1599,169565.0
1600,182037.72
1601,71031.21
1602,116478.8
1603,101573.42
1604,291171.38
1605,246742.92
1606,172812.0
1607,170131.69
1608,194054.79
1609,197646.34
1610,162955.75
1611,143617.54
1612,186876.68
1613,164616.37
1614,136893.89
1615,93386.03
1616,87316.82
1617,91021.9
1618,127784.5
1619,123879.89
1620,149497.48
1621,146486.1
1622,149419.68
1623,293114.19
1624,211469.68
1625,123449.33
1626,168218.0
1627,185372.0
1628,274915.13
1629,174733.92
1630,391260.15
1631,199631.57
1632,246191.57
1633,161484.11333333334
1634,178940.9
1635,177664.65
1636,161274.4
1637,182186.65
1638,211452.8
1639,181334.5
1640,274517.29
1641,164424.0
1642,226283.12
1643,219012.59
1644,219461.95
1645,198834.5
1646,149095.85
1647,157282.37
1648,143046.59
1649,139230.0
1650,121158.08
1651,124296.16
1652,87967.0
1653,101707.0
1654,167169.5
1655,149444.15
1656,148987.22
1657,159848.87
1658,154902.5
1659,131290.0
1660,142608.5
1661,452695.05
1662,400080.95
1663,404367.89
1664,459973.18
1665,296464.8
1666,339281.73
1667,357095.6
1668,325491.36
1669,289355.01
1670,329062.5
1671,270738.18
1672,499829.32
1673,275590.32
1674,245242.0
1675,197841.58
1676,192999.6
1677,221259.19
1678,490544.37
1679,371663.17
1680,341234.4
1681,240893.51
1682,297005.04
1683,177586.1625
1684,164985.95
1685,173300.45
1686,174729.64
1687,159026.20333333334
1688,178430.67333333337
1689,178166.95
1690,183569.9
1691,170371.79
1692,237534.41
1693,160466.23333333334
1694,182117.0
1695,168005.65
1696,271637.61
1697,168991.88600000003
1698,352839.98
1699,315742.36
1700,223885.7
1701,258897.63
1702,247033.25
1703,254177.72
1704,288794.05
1705,229619.47333333333
1706,511394.32
1707,220722.0833333333
1708,210983.7275
1709,245515.78
1710,212086.05
1711,235354.94
1712,270186.92
1713,250557.05
1714,213712.7
1715,192857.65
1716,196852.93
1717,166433.31
1718,155035.57
1719,209096.41
1720,236643.68
1721,152784.57142857142
1722,138816.0
1723,155903.53
1724,204381.3975
1725,235250.0
1726,195274.53
1727,178198.51
1728,183391.25
1729,159961.46
1730,143144.576
1731,122117.5
1732,129723.5
1733,127122.02
1734,134976.83
1735,138726.0
1736,113159.48
1737,344976.74
1738,205334.4
1739,328884.73
1740,205609.05
1741,190944.42
1742,173940.0
1743,178850.1
1744,284892.99
1745,232655.92
1746,197369.65
1747,205628.0
1748,228734.79
1749,160100.82
1750,150292.14
1751,241525.0
1752,129309.5
1753,132799.0
1754,210989.8
1755,165564.59
1756,117637.38
1757,125426.0
1758,145478.0
1759,151089.0
1760,163028.82
1761,161928.48
1762,178318.0
1763,173594.9
1764,117581.08
1765,164531.5
1766,169861.5
1767,206278.79
1768,147378.84
1769,175091.4
1770,141080.0
1771,139706.75
1772,144594.75
1773,144227.74
1774,130331.87
1775,138476.75
1776,122862.98
1777,115990.0
1778,128517.79
1779,102942.9
1780,160467.0
1781,139679.0
1782,90179.12
1783,128498.28
1784,89647.32
1785,119372.37
1786,161424.9
1787,149389.75
1788,54377.87
1789,88881.72
1790,71699.0
1791,190361.08
1792,160958.0
1793,135969.5
1794,143279.0
1795,145100.5
1796,106816.0
1797,123470.0
1798,132034.8
1799,110461.0
1800,133666.82
1801,136207.58
1802,125516.46
1803,146423.11
1804,144120.7
1805,144541.5
1806,145308.0
1807,134755.0
1808,109392.08
1809,118767.54
1810,141939.39
1811,121401.7
1812,117763.47
1813,129327.79
1814,102069.11
1815,58895.09
1816,99979.5
1817,89434.34
1818,179339.9
1819,127241.9
1820,77821.14
1821,119390.54
1822,145228.04
1823,57536.83
1824,145482.5
1825,128076.25
1826,102613.28
1827,107558.77
1828,141600.84
1829,109542.77
1830,150746.28
1831,160431.75
1832,121552.08
1833,147237.21
1834,126425.86
1835,140045.0
1836,147366.44
1837,115338.68
1838,135717.16
1839,93213.0
1840,168160.33
1841,146887.13
1842,85668.75
1843,145387.0
1844,126272.47333333334
1845,138692.88
1846,146568.0
1847,153680.0
1848,55506.54
1849,100062.33333333331
1850,130745.65
1851,167549.7
1852,137788.0
1853,146775.6666666667
1854,149941.33
1855,130054.58
1856,223791.59
1857,134926.46
1858,149598.21
1859,118321.51266666668
1860,163576.6
1861,116108.89133333335
1862,302296.93
1863,291583.13
1864,291583.13
1865,326316.67
1866,326826.94
1867,230042.305
1868,339223.78
1869,203397.87
1870,208492.48
1871,246783.98
1872,166441.18
1873,226533.1
1874,141661.0
1875,193450.8
1876,195585.0
1877,211048.68
1878,216990.0
1879,134484.8
1880,137142.8
1881,229576.8
1882,257926.3
1883,201430.0
1884,207223.15
1885,258120.03
1886,329833.03
1887,197541.7
1888,273618.41
1889,160929.63
1890,133069.83
1891,141752.32
1892,115968.56
1893,140675.5
1894,124182.3
1895,150981.0
1896,137168.0
1897,116919.12
1898,115261.0
1899,130054.41
1900,128188.54
1901,156508.34
1902,129384.54
1903,240623.49
1904,132696.0
1905,166106.5
1906,152531.34
1907,170130.48
1908,111357.56266666665
1909,143818.49
1910,127081.32
1911,190987.0
1912,274815.6
1913,143371.31
1914,71085.05
1915,339381.88
1916,66541.27
1917,249914.8
1918,141687.1
1919,161040.85
1920,146673.3
1921,442344.95
1922,312501.35
1923,221777.8
1924,234345.48
1925,230951.05
1926,374697.14
1927,141838.0
1928,158450.0
1929,130804.0
1930,118548.38666666667
1931,141757.11666666667
1932,149449.99
1933,166987.03
1934,181654.5
1935,180299.4
1936,184690.0
1937,178315.32
1938,167450.7375
1939,275135.52
1940,189813.145
1941,176792.0
1942,195254.5
1943,192347.055
1944,322546.08
1945,353237.53
1946,145526.0
1947,317782.59
1948,151394.0
1949,254642.88
1950,179318.4
1951,296737.01
1952,246424.81
1953,170392.37
1954,189401.1
1955,127310.08
1956,290178.41
1957,162700.0
1958,290561.04
1959,141871.02
1960,119000.54
1961,117756.0
1962,95834.0
1963,104059.0
1964,120579.5
1965,157070.63
1966,148237.0
1967,293775.98
1968,440651.81
1969,380807.89
1970,451585.92
1971,445268.29
1972,347493.15
1973,267018.9
1974,316570.2
1975,452619.1
1976,261643.84
1977,340161.82
1978,337644.02
1979,320020.29
1980,199028.95416666663
1981,319214.82
1982,235937.41
1983,207685.92
1984,175270.5
1985,211038.96
1986,212569.68666666668
1987,181730.98
1988,179187.07
1989,194255.75
1990,224046.25
1991,236996.63
1992,212786.2
1993,165750.0
1994,258135.76
1995,179574.0
1996,252337.13
1997,316421.45
1998,331192.26
1999,260170.85
2000,314063.26
2001,237017.5
2002,240956.52
2003,248230.75
2004,236981.57
2005,233616.96
2006,209537.28
2007,249680.71
2008,197516.85
2009,194011.4
2010,187085.9
2011,157189.9
2012,179039.17
2013,176485.0
2014,194768.5
2015,197063.4
2016,199693.0
2017,205247.5
2018,123397.5
2019,133339.66
2020,121133.13
2021,123614.49
2022,166778.0
2023,153080.5
2024,226439.7
