Id,SalePrice
1461,125837.0
1462,154650.34
1463,178068.9
1464,184401.86
1465,199808.2
1466,180012.7
1467,175856.13
1468,173604.02
1469,187021.83
1470,126118.81
1471,200691.39
1472,92977.64
1473,95349.85
1474,153142.9
1475,114931.82
1476,367031.89
1477,248148.8
1478,293739.6
1479,286240.38
1480,497862.89
1481,336756.27
1482,205165.77
1483,186316.2
1484,170694.71
1485,166458.65
1486,195634.84
1487,359468.48
1488,247134.94
1489,205740.49
1490,208334.09
1491,187573.8
1492,112916.52
1493,179736.37
1494,275530.19
1495,298383.56
1496,218544.02
1497,192637.65
1498,159508.58
1499,153267.7
1500,160624.27
1501,173099.85
1502,139633.4
1503,293040.44
1504,225762.58
1505,220223.97
1506,184449.98
1507,228417.32
1508,199202.38
1509,163497.0
1510,147120.03
1511,144194.46
1512,169765.0
1513,148095.5
1514,171560.86
1515,193060.74
1516,158915.35
1517,154141.75
1518,131294.05
1519,223674.49
1520,140554.25
1521,142162.75
1522,157524.5
1523,126858.5
1524,122953.06
1525,127368.74
1526,131056.01
1527,99308.36
1528,133462.63
1529,145074.5
1530,178512.5
1531,125603.87
1532,104336.5
1533,151563.16
1534,125869.14
1535,165841.0
1536,127040.88
1537,80390.51
1538,170049.44
1539,191937.67
1540,112479.0
1541,144769.79
1542,144251.66
1543,213493.54
1544,82429.5
1545,110135.3
1546,123311.43
1547,138249.76
1548,129685.0
1549,113389.86
1550,143078.18
1551,118768.6
1552,140302.5
1553,157547.96
1554,110201.08
1555,175366.24
1556,92718.8
1557,129558.21
1558,97269.72
1559,110944.55
1560,146230.9
1561,148158.0
1562,128674.24
1563,123203.59
1564,161660.23
1565,150622.03
1566,215318.68
1567,79845.47
1568,221239.9
1569,157847.14
1570,125560.04
1571,115887.54
1572,149006.74
1573,240959.03
1574,111006.5
1575,206202.57
1576,215173.42
1577,200835.9
1578,142760.84
1579,146745.33
1580,185911.61
1581,134246.75
1582,127386.6
1583,325258.17
1584,236948.67
1585,139229.0
1586,79746.11
1587,101673.66
1588,152961.84
1589,116379.99
1590,133005.05
1591,105248.26
1592,133471.78
1593,116837.84
1594,148159.59
1595,123770.87
1596,233717.77
1597,174744.84
1598,172246.45
1599,173557.0
1600,186954.8
1601,69361.1
1602,117600.75
1603,96345.13
1604,296672.78
1605,247251.93
1606,173156.0
1607,166559.59
1608,211704.74
1609,189701.85
1610,160731.21
1611,153949.03
1612,183182.61
1613,173067.6
1614,121031.92
1615,92337.71
1616,86745.5
1617,94891.58
1618,124971.33
1619,131146.28
1620,161291.3
1621,147720.59
1622,149292.46
1623,286202.22
1624,214861.06
1625,129232.0
1626,166888.53
1627,181898.0
1628,266461.4
1629,172239.62
1630,375212.38
1631,204748.91
1632,247791.14
1633,164953.61
1634,184127.14
1635,179171.17
1636,172026.88
1637,187159.05
1638,193842.5
1639,192749.0
1640,258690.72
1641,176081.4
1642,225076.28
1643,224138.18
1644,223237.15
1645,191952.37
1646,153418.5
1647,159798.0
1648,142399.95
1649,141777.0
1650,121749.8
1651,123284.71
1652,91768.64
1653,96493.14
1654,153714.0
1655,140261.58
1656,152253.9
1657,153048.37
1658,152657.24
1659,124109.5
1660,149968.16
1661,442622.9
1662,387855.5
1663,384680.44
1664,460011.36
1665,306188.0
1666,337940.5
1667,370509.78
1668,315309.01
1669,290698.41
1670,328897.28
1671,281448.49
1672,461534.7
1673,283053.09
1674,255895.63
1675,192668.14
1676,194044.47
1677,213803.62
1678,479358.95
1679,375360.88
1680,329737.48
1681,236862.05
1682,305553.74
1683,184227.2
1684,171533.95
1685,173283.92
1686,166417.56
1687,162907.3
1688,186492.51
1689,182219.4
1690,183187.32
1691,170112.44
1692,237323.08
1693,162965.46
1694,180118.65
1695,170542.02
1696,269818.51
1697,170283.84
1698,365942.96
1699,330827.75
1700,237714.61
1701,255513.65
1702,254878.96
1703,255000.45
1704,283183.29
1705,226675.61
1706,453120.75
1707,216602.5
1708,215363.2
1709,262941.61
1710,232690.93
1711,238010.6
1712,279452.18
1713,260049.65
1714,222673.67
1715,196541.5
1716,188019.9
1717,166096.32
1718,156841.3
1719,208015.15
1720,253876.89
1721,157553.62
1722,134859.03
1723,154798.24
1724,218552.46
1725,226117.41
1726,193568.5
1727,182576.92
1728,180246.58
1729,157878.66
1730,142102.31
1731,121667.08
1732,132192.16
1733,124379.49
1734,130264.0
1735,133191.0
1736,116825.76
1737,352180.3
1738,213341.7
1739,286429.45
1740,201456.27
1741,195500.39
1742,170339.2
1743,176586.17
1744,304243.17
1745,239658.09
1746,190005.0
1747,203093.25
1748,226759.6
1749,163747.04
1750,144892.84
1751,236548.52
1752,120788.33
1753,144484.29
1754,210972.42
1755,173030.37
1756,120352.57
1757,123502.49
1758,148636.5
1759,161986.5
1760,166278.82
1761,151847.77
1762,162528.11
1763,170073.8
1764,118719.26
1765,164048.01
1766,161126.87
1767,216400.34
1768,143040.5
1769,163759.9
1770,140866.0
1771,137352.59
1772,145438.21
1773,144498.5
1774,143508.18
1775,132115.25
1776,121648.26
1777,108842.86
1778,129202.55
1779,103405.31
1780,160330.99
1781,139037.84
1782,91520.08
1783,135293.99
1784,92607.0
1785,124251.16
1786,151488.15
1787,163606.42
1788,67785.15
1789,101977.25
1790,77892.47
1791,179062.77
1792,155998.5
1793,136154.0
1794,142359.15
1795,141088.08
1796,104978.43
1797,129543.55
1798,128779.54
1799,112726.93
1800,128189.0
1801,138918.72
1802,132179.67
1803,149886.5
1804,141428.4
1805,137628.5
1806,132299.75
1807,136607.5
1808,112258.76
1809,116963.5
1810,137851.05
1811,122955.51
1812,118249.19
1813,125423.5
1814,103729.13
1815,60357.98
1816,96977.58
1817,107972.32
1818,153342.0
1819,119292.45
1820,63981.19
1821,115117.93
1822,149607.21
1823,58264.77
1824,142478.65
1825,126563.91
1826,98551.43
1827,110343.9
1828,143388.0
1829,120497.77
1830,142539.37
1831,151928.3
1832,115169.0
1833,143641.0
1834,123529.6
1835,145610.75
1836,138501.87
1837,105199.3
1838,134797.87
1839,83853.0
1840,168214.96
1841,143717.17
1842,95421.93
1843,141226.38
1844,126727.09
1845,141678.62
1846,156888.22
1847,164336.91
1848,63981.55
1849,99116.3
1850,125934.83
1851,152222.87
1852,128224.79
1853,130060.75
1854,154628.65
1855,144462.54
1856,220525.23
1857,140094.03
1858,143971.87
1859,118019.42
1860,161993.51
1861,115932.54
1862,273157.12
1863,268094.98
1864,268094.98
1865,317056.81
1866,315907.33
1867,235538.39
1868,325651.1
1869,200335.13
1870,217092.28
1871,259598.73
1872,165486.41
1873,245949.19
1874,140358.75
1875,196758.9
1876,195599.4
1877,205442.12
1878,211457.37
1879,134599.5
1880,136043.4
1881,243109.16
1882,247733.12
1883,193737.1
1884,215504.64
1885,240222.84
1886,318667.63
1887,197658.55
1888,267183.88
1889,160270.46
1890,129973.26
1891,142670.5
1892,113066.74
1893,135340.18
1894,128899.64
1895,148902.5
1896,120756.5
1897,111609.84
1898,105697.0
1899,135113.33
1900,124838.83
1901,161485.24
1902,147392.86
1903,213662.59
1904,136573.87
1905,181868.0
1906,170775.09
1907,189863.0
1908,118203.41
1909,133752.33
1910,125136.97
1911,197224.14
1912,279924.68
1913,149367.21
1914,63152.32
1915,336949.36
1916,69138.48
1917,253833.65
1918,136389.6
1919,158729.24
1920,167001.14
1921,421669.94
1922,313796.87
1923,206959.1
1924,249430.74
1925,216231.16
1926,383675.96
1927,140884.75
1928,161742.37
1929,123999.0
1930,126714.08
1931,141065.0
1932,149479.44
1933,167412.37
1934,179181.07
1935,177705.55
1936,187058.4
1937,182098.2
1938,177776.12
1939,267220.28
1940,198651.76
1941,178058.41
1942,194213.85
1943,198945.8
1944,322534.93
1945,364147.6
1946,165842.31
1947,318409.24
1948,164396.46
1949,245963.55
1950,185921.18
1951,283888.1
1952,240459.1
1953,176144.25
1954,192874.86
1955,135699.58
1956,275917.68
1957,164317.87
1958,289001.85
1959,144635.33
1960,119509.58
1961,117989.18
1962,92731.14
1963,102114.72
1964,115750.71
1965,151510.74
1966,140573.83
1967,297991.6
1968,410026.85
1969,382474.91
1970,423381.31
1971,443431.72
1972,344675.21
1973,264003.7
1974,312991.92
1975,481686.99
1976,265991.25
1977,425372.97
1978,375222.16
1979,333344.7
1980,192453.99
1981,317905.84
1982,236317.13
1983,226347.17
1984,167127.45
1985,211017.94
1986,212212.86
1987,179166.66
1988,178653.75
1989,187174.78
1990,217750.85
1991,216949.7
1992,202041.75
1993,169293.12
1994,237108.69
1995,184229.5
1996,264223.95
1997,319048.83
1998,341161.78
1999,261820.98
2000,318140.87
2001,249261.63
2002,240209.6
2003,259190.43
2004,251659.85
2005,222980.0
2006,223510.82
2007,249183.04
2008,198849.89
2009,196626.83
2010,189127.6
2011,162563.46
2012,177984.27
2013,182022.35
2014,191592.77
2015,197417.35
2016,199527.82
2017,195056.54
2018,124835.0
2019,132869.16
2020,126302.6
2021,111927.18
2022,175828.7
2023,155216.56
2024,223578.19
2025,397858.33
2026,180278.53
2027,153740.11
2028,154446.67
2029,170632.33
2030,283082.78
2031,221178.56
2032,236550.5
2033,264971.32
2034,163973.11
2035,202489.13
2036,184020.51
2037,185949.86
2038,281347.36
2039,201800.09
2040,387379.03
2041,269694.53
2042,199574.4
2043,165631.0
2044,177560.65
2045,225512.5
2046,141375.0
2047,147298.53
2048,133673.83
2049,134964.15
2050,170221.7
2051,102760.16
2052,140827.03
2053,144095.34
2054,84081.29
2055,159935.5
2056,129773.21
2057,123131.05
2058,229244.7
2059,138877.0
2060,161958.37
2061,172368.94
2062,136032.0
2063,109519.5
2064,141297.87
2065,130597.58
2066,163998.0
2067,103640.82
2068,143789.58
2069,89653.0
2070,118741.78
2071,92785.64
2072,137770.21
2073,136529.1
2074,177298.01
2075,145447.0
2076,123205.09
2077,152534.14
2078,130666.0
2079,131345.55
2080,117469.84
2081,127093.55
2082,139031.92
2083,143776.0
2084,110275.33
2085,132774.0
2086,118732.4
2087,134543.06
2088,118023.27
2089,89781.61
2090,130482.56
2091,123983.37
2092,134949.47
2093,148893.14
2094,115199.01
2095,146586.0
2096,87272.0
2097,100087.75
2098,146028.5
2099,65296.42
2100,100898.32
2101,125567.32
2102,126703.71
2103,101740.08
2104,136785.37
2105,122187.06
2106,85021.71
2107,263198.99
2108,121236.0
2109,115751.17
2110,122930.4
2111,149062.25
2112,142557.84
2113,123971.5
2114,107040.63
2115,153452.0
2116,118496.45
2117,148813.0
2118,118603.05
2119,108691.0
2120,115953.37
2121,84982.5
2122,113785.06
2123,99191.0
2124,182538.37
2125,137569.3
2126,164324.1
2127,159542.2
2128,135014.98
2129,95510.08
2130,139030.5
2131,149554.5
2132,127646.98
2133,128144.9
2134,120034.56
2135,98516.46
2136,86545.8
2137,124509.24
2138,138374.5
2139,151668.03
2140,136039.25
2141,130809.04
2142,137904.09
2143,142213.83
2144,127357.41
2145,135511.5
2146,151990.0
2147,142516.0
2148,128261.21
2149,137169.5
2150,230630.03
2151,108803.83
2152,193348.0
2153,168564.9
2154,118633.6
2155,126941.11
2156,224263.9
2157,241072.57
2158,233157.66
2159,202442.23
2160,163298.43
2161,253769.7
2162,459567.61
2163,330624.13
2164,235175.9
2165,174654.0
2166,144125.6
2167,208048.04
2168,211044.5
2169,187960.75
2170,223321.66
2171,147502.2
2172,142020.79
2173,157436.23
2174,233978.7
2175,289889.93
2176,330513.84
2177,254553.72
2178,215250.02
2179,147510.52
2180,193956.45
2181,192046.97
2182,229537.22
2183,198137.73
2184,134830.8
2185,124352.76
2186,145896.19
2187,142504.75
2188,145832.31
2189,229982.64
2190,83756.0
2191,86556.08
2192,93323.5
2193,101614.01
2194,103115.08
2195,113651.19
2196,100898.8
2197,120526.64
2198,158647.3
2199,168456.03
2200,127412.83
2201,130610.0
2202,183778.9
2203,146967.87
2204,181137.24
2205,121299.39
2206,145764.5
2207,187700.41
2208,227398.6
2209,189336.0
2210,122468.75
2211,112124.21
2212,115681.79
2213,106791.19
2214,143493.68
2215,98373.5
2216,153137.74
2217,70213.53
2218,75546.63
2219,72386.31
2220,71380.45
2221,337705.88
2222,268355.54
2223,296286.99
2224,216617.25
2225,119792.24
2226,190247.5
2227,206384.14
2228,288481.44
2229,238622.21
2230,160139.81
2231,205509.83
2232,187340.4
2233,185536.33
2234,240703.93
2235,203766.76
2236,300583.73
2237,362296.71
2238,202890.06
2239,126515.32
2240,163578.0
2241,145096.18
2242,134520.0
2243,123110.84
2244,100997.92
2245,93767.64
2246,149119.93
2247,111515.32
2248,124387.08
2249,126749.0
2250,139275.0
2251,124356.96
2252,178175.05
2253,159143.81
2254,170345.29
2255,186082.5
2256,178909.7
2257,188431.13
2258,174607.45
2259,181712.4
2260,166309.85
2261,179472.15
2262,203959.92
2263,330296.19
2264,454458.75
2265,164234.89
2266,292706.08
2267,365423.57
2268,377875.75
2269,166455.69
2270,171685.41
2271,239633.8
2272,201140.78
2273,174754.69
2274,180589.9
2275,166617.0
2276,172385.41
2277,176969.87
2278,153072.16
2279,123993.46
2280,124223.56
2281,183175.53
2282,190782.6
2283,102194.0
2284,114045.54
2285,136979.53
2286,127065.5
2287,330508.54
2288,280952.71
2289,395334.99
2290,427325.77
2291,317455.26
2292,411895.27
2293,456823.16
2294,416120.13
2295,442533.1
2296,306714.78
2297,307880.25
2298,310547.14
2299,402588.03
2300,321923.22
2301,248154.62
2302,236379.48
2303,247063.21
2304,254686.11
2305,194765.15
2306,195214.28
2307,194189.87
2308,222287.62
2309,286973.31
2310,231430.53
2311,196874.14
2312,175874.82
2313,176435.09
2314,167658.15
2315,171913.89
2316,175920.0
2317,184228.43
2318,176750.96
2319,175077.5
2320,183315.3
2321,241183.02
2322,166006.47
2323,163156.65
2324,165170.23
2325,220431.83
2326,162892.33
2327,214043.74
2328,215924.78
2329,182247.75
2330,179259.4
2331,360598.14
2332,404492.2
2333,323922.31
