Id,SalePrice
1461,123631.34
1462,159557.82
1463,178196.7
1464,186722.04
1465,199594.11
1466,185336.5
1467,176030.4
1468,176241.4
1469,187783.74
1470,127001.31
1471,200672.78
1472,95147.0
1473,99777.36
1474,156929.77
1475,116502.8
1476,365369.88
1477,243086.33
1478,296570.09
1479,268941.81
1480,459174.84
1481,338030.02
1482,208366.19
1483,189539.61
1484,173232.32
1485,169818.99
1486,201075.04
1487,338160.81
1488,242695.3
1489,206425.37
1490,207566.06
1491,192993.34
1492,106448.84
1493,174077.5
1494,279177.87
1495,303942.09
1496,224293.59
1497,184589.75
1498,152806.03
1499,152851.81
1500,160606.1
1501,174125.25
1502,139600.56
1503,304451.62
1504,227018.83
1505,226381.94
1506,181335.89
1507,231845.9
1508,198552.14
1509,162049.5
1510,142414.71
1511,143991.5
1512,173328.5
1513,148418.09
1514,176732.91
1515,189650.79
1516,151985.0
1517,152250.87
1518,134362.6
1519,221683.52
1520,139529.75
1521,141825.0
1522,158934.5
1523,123795.66
1524,124107.71
1525,125662.24
1526,128734.64
1527,104292.54
1528,129400.0
1529,145043.5
1530,173156.4
1531,130585.51
1532,109110.83
1533,153453.89
1534,120960.54
1535,167060.34
1536,123163.69
1537,71073.26
1538,170613.53
1539,184226.73
1540,118507.0
1541,145161.12
1542,145153.86
1543,223731.17
1544,79876.0
1545,112564.36
1546,118458.71
1547,134512.25
1548,129176.55
1549,110318.05
1550,136665.09
1551,120394.8
1552,140101.37
1553,156260.37
1554,119305.16
1555,172091.87
1556,85777.83
1557,131171.61
1558,87544.51
1559,115332.27
1560,143025.08
1561,150166.64
1562,124843.68
1563,127326.83
1564,163722.57
1565,150125.87
1566,212893.53
1567,78526.93
1568,224532.5
1569,149145.67
1570,132234.0
1571,120679.71
1572,145218.36
1573,240491.26
1574,116986.21
1575,206883.55
1576,214235.36
1577,201811.69
1578,141226.28
1579,145271.28
1580,188033.75
1581,142209.6
1582,130048.6
1583,326268.14
1584,238587.27
1585,140896.02
1586,78040.65
1587,105512.93
1588,150447.02
1589,110912.18
1590,129919.0
1591,107046.66
1592,136825.8
1593,114150.42
1594,150647.52
1595,125299.37
1596,234809.1
1597,174447.35
1598,172842.67
1599,166229.6
1600,182057.8
1601,79229.99
1602,116610.51
1603,101166.55
1604,295892.27
1605,237352.74
1606,175248.14
1607,166494.8
1608,212340.76
1609,196199.68
1610,164653.58
1611,155115.27
1612,178692.15
1613,167874.61
1614,128075.29
1615,94336.5
1616,85802.0
1617,89841.58
1618,125701.33
1619,130938.32
1620,167311.03
1621,149227.08
1622,147357.78
1623,284231.09
1624,210678.22
1625,125965.32
1626,168581.05
