ID,TARGET
2,0.13156606810679225
5,0.13796612402740283
6,0.09689849350033813
7,0.10494409455834258
9,0.09742425792249301
11,0.2907897117567624
12,0.10752495057470988
15,0.23524164055135457
16,0.13512634101139445
17,0.12040090283642779
19,0.12037061129973461
21,0.10062042978871505
22,0.12695068166685816
24,0.10638805395992997
27,0.16456408717373724
28,0.10810565406971351
30,0.15935831322037353
33,0.0979317770827728
35,0.10804215306714646
37,0.11683716087016897
38,0.1168836666703546
40,0.2403377500362091
41,0.11086693136874415
44,0.21429310492311776
46,0.12755139245622557
47,0.11143015809892481
48,0.09855028659592131
50,0.09917970364051942
52,0.2356345170513212
53,0.10140138073580321
55,0.11753248615688133
57,0.09718071029743762
58,0.11358230106206221
59,0.10748431664487586
62,0.13591701630395844
63,0.10580693462489742
64,0.12201319922541459
65,0.10836923088747588
67,0.11125225892661719
69,0.13353139334945885
70,0.09775614647512454
71,0.12875871794126648
72,0.10630890588938527
73,0.09287681120302377
76,0.14943596004692622
78,0.1001400681203681
79,0.1371524027667533
81,0.09507122937930595
85,0.10584615822401033
86,0.09847782340954804
89,0.13396827034673753
94,0.20379760908968617
96,0.0992248429070554
97,0.10997571938244746
98,0.09778604144527253
99,0.11272171382366267
100,0.28846294930772415
103,0.1642331654868658
104,0.10121934651874853
108,0.10998833642158783
110,0.0964236161616877
112,0.13443208544733504
114,0.1285852811350378
116,0.13006848788704567
117,0.13534426898262586
119,0.10594857501212396
120,0.10210535063878287
121,0.043558306148590714
123,0.13220813130114345
124,0.12453935195189017
126,0.09721132939574975
128,0.10741881578364834
129,0.19317979292474796
133,0.14045291620807646
138,0.11594225975068306
147,0.1265998506810383
149,0.13119891197423972
158,0.09769374888290386
160,0.10341614899312918
164,0.13131076300586328
167,0.15453224075425587
168,0.25962910529177086
174,0.10554603205355001
181,0.13264874298247922
185,0.12675160766124266
187,0.0973274334348112
189,0.1297512710802543
190,0.1580364330669996
194,0.1317085215872701
197,0.17208848342307093
198,0.11415670192955674
201,0.12565549684706095
205,0.11753725076459057
208,0.21525070468449142
211,0.10576792264023216
216,0.1353042851670318
219,0.15230853031477046
223,0.10241395037043008
224,0.17807942250259082
226,0.10892640674338394
229,0.10778810987329265
230,0.11973697118674523
237,0.12561033244383935
238,0.11641671965386331
240,0.16736897343923413
243,0.04538654517132029
245,0.18900999463125728
246,0.27615548027579195
247,0.1022447073467807
248,0.10465945800020955
249,0.0979901022940402
250,0.30495653994192806
251,0.09715447874354363
255,0.1638314065327599
256,0.125847550565659
257,0.14735380695911235
260,0.2403201562916992
261,0.09930873834138734
263,0.2681700002105175
264,0.22759851646880583
267,0.11395751967764772
268,0.11192865731057354
272,0.10174262410027304
274,0.11612122588453645
275,0.09924830487082593
277,0.3046608926252023
278,0.33789328594177026
280,0.15763644560133896
281,0.10880244760422669
282,0.1992677110689206
283,0.10501249422929654
284,0.14428248152307982
286,0.05048160621666147
290,0.11143050564358933
291,0.12369055013181808
293,0.12541157839969946
295,0.15534416493404346
297,0.04425245364995538
298,0.1662487482187815
300,0.09637832084851733
304,0.09586412154295257
305,0.09637394979050602
308,0.09995891083333103
309,0.10355219245507513
310,0.09625999340010732
312,0.12425654542406933
313,0.22330303508121468
315,0.09710080415216082
317,0.13031333979016096
318,0.1213510741468162
321,0.1080573169834071
323,0.20208257190823592
325,0.11021841519903752
326,0.10748709464323966
327,0.10659631489070862
328,0.25707758717830137
329,0.1119720300271983
330,0.09617665300558231
331,0.11143400539827328
334,0.13549211320796645
335,0.13565221674846245
336,0.15310373371265626
337,0.0910544584486313
338,0.13364654793101158
339,0.109711423155271
341,0.21192869631996553
343,0.17529073413645924
346,0.09806969622135422
348,0.09801023256314748
350,0.19463058576086337
351,0.09411353879120372
352,0.11496095341490724
357,0.1457981191446778
358,0.1060389819658728
360,0.11318507412275576
361,0.107024977408785
364,0.128496826348169
365,0.13562902161071438
366,0.11199900668760801
367,0.10284966995847689
368,0.10152183454869945
370,0.0977667653933488
372,0.09790116764092928
376,0.09599630025627848
377,0.09895387677429002
379,0.1164153250001518
380,0.10546688585126644
381,0.20898096516433778
385,0.10469728537185927
386,0.13129851425632297
389,0.15859360812167037
391,0.14729227351400373
392,0.09796783446072212
393,0.10750417332495601
395,0.1242076026905615
396,0.10606179241871852
397,0.0946888752895613
398,0.1187426220396019
399,0.12334861636374539
400,0.10302514221342371
401,0.1158541452887755
403,0.10645151089946128
405,0.12886700577441812
406,0.11603109198209005
409,0.10106339213194307
411,0.10846187672095389
413,0.09790612202965285
418,0.0989770357247153
419,0.1109153070417068
422,0.11496095341490724
424,0.20012693249398347
425,0.12339002209397887
427,0.0992248429070554
430,0.09661116475665951
431,0.10969892399204483
434,0.1213510741468162
435,0.12293577016606794
437,0.15279297008173834
438,0.08858070687276845
439,0.18775951692952184
442,0.10568607503119393
446,0.11037864901029498
450,0.12963234970369472
451,0.10609261700017728
452,0.10393816874013971
454,0.0966042431518864
455,0.09559463517748276
463,0.10627409648305312
464,0.10779419644478042
465,0.0998211043069046
467,0.22758500166638068
468,0.12849752824483968
470,0.10676438879598565
472,0.1501477920028581
473,0.11153165657164332
475,0.11003580357269153
476,0.10122307128074656
479,0.11087798214617592
481,0.09586060084475273
483,0.12642980096211293
484,0.10710058859605738
486,0.1208117615987098
487,0.09757992045277977
491,0.11643159622006977
494,0.10836450127239713
495,0.09846117500939627
497,0.11481514494733115
498,0.19466343374694833
499,0.10605199415344094
503,0.1213510741468162
504,0.138249871770606
505,0.10253151093448218
506,0.10605667688353215
507,0.10863262737041267
508,0.15172177830456096
509,0.12482675776918584
510,0.09798710750710665
511,0.1976912953782891
512,0.10080774667929049
516,0.09765908734029127
518,0.1349975660846738
519,0.09927229084749015
520,0.10850011008594729
521,0.09849950867176116
522,0.09657943098143844
524,0.16911561517857582
525,0.16595192584526533
526,0.09665945734123599
528,0.10973072804262142
529,0.1283295796145242
531,0.1562756875448444
532,0.31600888579642783
534,0.1501289941323349
536,0.12074317920953062
539,0.1829168459281928
540,0.11886695233570682
541,0.09718505514520265
542,0.18747128604032948
545,0.11087876223657403
546,0.09832799629888031
552,0.11458486203471945
556,0.09548819972033554
557,0.09847782340954804
559,0.11394816635268838
562,0.11144134043505977
563,0.14285896233568882
565,0.11451464820771877
569,0.0972578497909761
570,0.15247658104365033
574,0.12190036836228668
575,0.10230689018689107
585,0.10627083323842043
589,0.11271927603240042
590,0.10635254164722024
592,0.11366015289390091
593,0.11661226292958701
594,0.11643090977551418
595,0.10969892399204483
597,0.10806417655804922
601,0.09888224144567608
603,0.11070872847006738
604,0.04364033132427603
605,0.12434368846186175
607,0.09848161225475958
608,0.1178157818123854
610,0.11893243184074864
612,0.18288480982898375
613,0.14713266568693867
615,0.09548540977943099
616,0.24589970352023868
617,0.12761904100139146
619,0.1085714241268232
620,0.23074950870301647
621,0.09978300021896704
624,0.13099190820611167
625,0.1136993608329541
