ID,TARGET
2,0.1653604129226023
5,0.047326345707204794
6,0.015945993386913923
7,0.01637347034362248
9,0.015948805142603766
11,0.8128771100762465
12,0.01453934507383285
15,0.02515496241788314
16,0.02849683714082914
17,0.019364642135679504
19,0.015950605678311473
21,0.015948941838579273
22,0.022034476452921108
24,0.017017422068543547
27,0.028496652681633015
28,0.015539689631932386
30,0.2347129088499341
33,0.01594804569450726
35,0.01594825419359449
37,0.020659190532553766
38,0.020659593485004794
40,0.2880695907627993
41,0.016769143133489386
44,0.12469286206952912
46,0.08758815806101823
47,0.08540969435536558
48,0.01594774534547948
50,0.015948045463617153
52,0.9065333128108916
53,0.015865418616756395
55,0.01594992603063588
57,0.017015044015719637
58,0.02485487760408529
59,0.015948734766179525
62,0.018155979073734164
63,0.015949360143128165
64,0.01701851799974039
65,0.015951586209664383
67,0.0457261979019721
69,0.02203717993261249
70,0.015948939758594734
71,0.015902647842822415
72,0.01701239988229273
73,0.013612705526159148
76,0.053636075481527955
78,0.015499972147996286
79,0.026709522452043975
81,0.015386997705252904
85,0.015950117870915808
86,0.015964766848980218
89,0.026720022308006172
94,0.024903377916905778
96,0.015948045094471487
97,0.1060932643149281
98,0.015948934216132762
99,0.015938915436202124
100,0.3195946258550374
103,0.07775444890403643
104,0.017014143797644786
108,0.013612705526159148
110,0.015948735211146172
112,0.07423902765084213
114,0.029416185392445674
116,0.01935577312864788
117,0.019358965063052545
119,0.018153134631693033
120,0.013612705526159148
121,0.015917093483282147
123,0.03450190462819229
124,0.02081770164100874
126,0.01594700084202891
128,0.015945922633733955
129,0.2768913480172834
133,0.1398753671237342
138,0.017940941641009456
147,0.016768664869182052
149,0.030362785812858575
158,0.015947745644793277
160,0.015949569643050332
164,0.02350250166854496
167,0.032379725023473575
168,0.9788376903498712
174,0.015946449971495923
181,0.28392971393555816
185,0.15881812888095706
187,0.017015198780884245
189,0.030337541686361432
190,0.15647137577868542
194,0.02672793183948599
197,0.13987401206977126
198,0.016770088309445135
201,0.039177252976987896
205,0.018156454210463115
208,0.37685239165672463
211,0.01594919882488989
216,0.03248701299610205
219,0.0367686336796297
