ID,TARGET
2,0.738353976931717
5,0.58452543023638
6,0.024108686006997383
7,0.07411219617674955
9,0.026425144353732145
11,0.8931314284617035
12,0.10960156097575935
15,0.7980310944884242
16,0.4120637794910905
17,0.2780127248411747
19,0.15161305103815503
21,0.02656510677081764
22,0.42957424115534987
24,0.07828482062027158
27,0.49164931979293613
28,0.04519406624687491
30,0.557363163444953
33,0.025151297737068565
35,0.10297833288674664
37,0.2400431667333372
38,0.1833170708137995
40,0.8495979748757482
41,0.07101692668199476
44,0.6473428218429702
46,0.5201514244089737
47,0.11819435324028114
48,0.02922415376522602
50,0.025151297737068565
52,0.8414458394679618
53,0.02482515233806881
55,0.26298705302929176
57,0.01786718994748622
58,0.178132799890847
59,0.06439437660553916
62,0.3377217960950342
63,0.08986125846973796
64,0.4537111593591758
65,0.26044075191198607
67,0.12903246214466543
69,0.2508924812836922
70,0.02455730855219849
71,0.11573820368460376
72,0.027450573395077126
73,0.007819230154737213
76,0.5010196967725838
78,0.09813345477359334
79,0.3246916388585759
81,0.013437939740281901
85,0.08787679833209025
86,0.025151297737068565
89,0.3242525980186666
94,0.6231146786230833
96,0.025151297737068565
97,0.13139763027404017
98,0.026425144353732145
99,0.08212341505046511
100,0.8907811175735905
103,0.6440388952074331
104,0.01826833051757703
108,0.03556697409412444
110,0.019682494967921
112,0.5625142355146722
114,0.07604164299959655
116,0.20235202417150697
117,0.2034053112385249
119,0.032378297669217404
120,0.02510399642824146
121,0.016037584380326365
123,0.3972155322166892
124,0.417890588152424
126,0.03248274875660935
128,0.09596547579625297
129,0.7882275862896175
133,0.5764717437744964
138,0.24121219998904192
147,0.07101692668199476
149,0.14248452304902537
158,0.023689147650572562
160,0.048313325742896054
164,0.15489996060052164
167,0.5738820086956397
168,0.8605539848486781
174,0.05364126987677611
181,0.4649979523269872
185,0.5646380693408318
187,0.022237208552583557
189,0.2806385327832844
190,0.5825581814728024
194,0.22998746169475154
197,0.43269349421993525
198,0.12613126188923407
201,0.39056465064736806
205,0.338046633358567
208,0.9134124717197846
211,0.06719489681311959
216,0.38287294075484823
219,0.37755553037942086
223,0.0906136532151075
224,0.7976820372062015
226,0.06679725378643957
229,0.12752704505700005
230,0.1808255749632463
237,0.31104079854822114
238,0.12452008721987141
240,0.5731041638144664
243,0.026425144353732145
245,0.820348584886524
246,0.8719763960457302
247,0.06167314469327786
