ID,TARGET
2,0.68240386
5,0.42858988
6,0.0057746833
7,0.03965863
9,0.010366929
11,0.90026164
12,0.08467701
15,0.7605182
16,0.33398438
17,0.14988211
19,0.17697622
21,0.02143963
22,0.3680376
24,0.113021016
27,0.37508532
28,0.024834303
30,0.47289315
33,0.013115271
35,0.11728743
37,0.10883118
38,0.11037296
40,0.86964774
41,0.047961857
44,0.5356661
46,0.5106191
47,0.12456418
48,0.018412145
50,0.013498556
52,0.8505995
53,0.009988987
55,0.17746463
57,0.005553958
58,0.075985976
59,0.03736833
62,0.31704822
63,0.18774207
64,0.5033141
65,0.19711488
67,0.20418851
69,0.22478756
70,0.007081144
71,0.06727314
72,0.011122128
73,0.0016308259
76,0.4901893
78,0.01338089
79,0.27599487
81,0.0046479283
85,0.07444899
86,0.012574868
89,0.2444065
94,0.53040934
96,0.010170469
97,0.112790175
98,0.012645366
99,0.052802093
100,0.9065094
103,0.6506467
104,0.010366846
108,0.011962479
110,0.004044607
112,0.49900985
114,0.07238987
116,0.09648622
117,0.15019983
119,0.021719996
120,0.009819748
121,0.0018993022
123,0.340402
124,0.396662
126,0.0064183096
128,0.07488791
129,0.7385895
133,0.5654955
138,0.14955384
147,0.050412413
149,0.07053158
158,0.008920253
160,0.031200763
164,0.10007612
167,0.5074481
168,0.85683924
174,0.023993181
181,0.62966025
185,0.36869976
187,0.0070581553
189,0.17490867
190,0.45373544
194,0.16433421
197,0.47922242
198,0.08495053
201,0.23560059
205,0.326718
208,0.86664546
211,0.059700433
216,0.2953983
219,0.2649992
223,0.025404017
224,0.7767375
226,0.04386855
229,0.09693359
230,0.14109528
237,0.13127656
238,0.12477385
240,0.4575435
243,0.00874307
245,0.7945463
246,0.8912804
247,0.015937705
248,0.049069222
249,0.01310461
250,0.888819
251,0.0068516415
255,0.5596033
256,0.4582806
257,0.55491024
260,0.86964774
261,0.006086002
263,0.8768932
264,0.840443
267,0.036887158
268,0.09712871
272,0.019600423
274,0.092179336
275,0.017655268
277,0.89499754
278,0.83467543
280,0.41817996
281,0.06448867
282,0.51986617
283,0.05308851
284,0.19033849
286,0.025554098
290,0.16594249
291,0.31817418
293,0.2108982
295,0.41335344
297,0.0022972517
298,0.52308947
300,0.016119609
304,0.0043619806
305,0.03804366
308,0.021549776
309,0.074977234
310,0.0047967536
312,0.26729554
313,0.8309592
315,0.004816465
317,0.5389304
318,0.2074296
321,0.04571028
323,0.27739078
325,0.027319886
326,0.03736833
327,0.10491552
328,0.5357462
329,0.06620506
330,0.003701899
331,0.058509767
334,0.114172675
335,0.10789463
336,0.47409123
337,0.0038471206
338,0.1411716
339,0.04386855
341,0.22002098
343,0.6824712
346,0.009898273
348,0.007820261
350,0.6948729
351,0.0035323831
352,0.053133942
357,0.30072507
358,0.18630388
360,0.01679511
361,0.04682215
364,0.24529299
365,0.5935077
366,0.2338481
367,0.02763236
368,0.016290447
370,0.013603748
372,0.007551725
376,0.0038981189
377,0.008489421
379,0.06291202
380,0.036574315
381,0.7006542
385,0.12592337
386,0.41324803
389,0.3755895
391,0.58314043
392,0.008051337
393,0.027313506
395,0.20271237
396,0.029885015
397,0.0050655585
398,0.37093535
399,0.079174526
400,0.0216398
401,0.12028644
403,0.033414796
405,0.23618342
406,0.06890802
409,0.008020211
411,0.09618453
413,0.005713265
418,0.008169533
419,0.08601054
422,0.053133942
424,0.46553183
425,0.14176862
427,0.010170469
430,0.0040031574
431,0.04386855
434,0.2074296
435,0.3281085
437,0.35878253
438,0.0013294555
439,0.7332466
442,0.21417746
446,0.25040075
450,0.19142748
451,0.02180628
452,0.0278339
454,0.004515332
455,0.005488816
463,0.019292288
464,0.06696128
465,0.010595328
467,0.8260282
468,0.30541253
470,0.09352096
472,0.43609866
473,0.06942618
475,0.010379009
476,0.010858416
479,0.047961857
481,0.00698252
483,0.35119814
484,0.017623004
486,0.25812134
487,0.0060452954
491,0.17219463
494,0.033227704
495,0.007204568
497,0.29955757
498,0.3147181
499,0.18774207
503,0.23143063
504,0.6821297
505,0.0066295434
506,0.009856676
507,0.06470185
508,0.62568593
509,0.20150368
510,0.0033313516
511,0.8680131
512,0.0037211394
516,0.007874892
518,0.4640418
519,0.0060207043
520,0.011511736
521,0.015846135
522,0.00355651
524,0.58855915
525,0.59314287
526,0.0090460265
528,0.04576387
529,0.28565797
531,0.51777095
532,0.90939254
534,0.20971556
536,0.27388582
539,0.86084986
540,0.2843075
541,0.0070530977
542,0.6244029
545,0.1112504
546,0.008235186
552,0.15831153
556,0.0027892431
557,0.012574868
559,0.24820393
562,0.16399997
563,0.14106385
565,0.39539596
569,0.0059709973
570,0.7586686
574,0.21448983
575,0.027339235
585,0.04145399
589,0.08356558
590,0.044186465
592,0.08495053
593,0.34646025
594,0.049806032
595,0.04386855
597,0.016925026
601,0.012735215
603,0.22666512
604,0.0020947205
605,0.16397814
607,0.013017935
608,0.043529022
610,0.087831676
612,0.17995152
613,0.22393757
615,0.0070739896
616,0.89309573
617,0.12145562
619,0.0868206
620,0.8283555
621,0.03377536
624,0.50314486
625,0.033147916
628,0.007897572
629,0.88256824
630,0.49966002
632,0.46669346
634,0.0049471827
637,0.02067209
638,0.018387036
642,0.478321
643,0.56181896
644,0.32272828
646,0.0064506237
655,0.64333004
660,0.06942618
664,0.42205352
665,0.4880923
666,0.013461321
670,0.3974792
671,0.91404146
672,0.8638572
675,0.004783453
676,0.29438522
677,0.34761393
678,0.012875088
680,0.009999433
683,0.86085993
684,0.25613415
685,0.35344535
691,0.28348568
693,0.005201449
696,0.0032864737
698,0.025554098
699,0.04576387
700,0.027505381
703,0.027896954
704,0.07047257
705,0.12674868
707,0.8747216
709,0.6845475
711,0.86964774
713,0.03736833
716,0.0051171365
719,0.013498556
721,0.041416135
722,0.03972788
723,0.26529196
724,0.018322488
727,0.0052089454
728,0.057811063
729,0.00849572
733,0.008020211
736,0.10797968
739,0.49737835
742,0.90605307
743,0.047318406
744,0.005324659
745,0.8883084
747,0.043040454
749,0.038989022
750,0.22137867
751,0.31203398
752,0.00508442
755,0.034124143
756,0.0055630435
762,0.18539432
763,0.3142203
764,0.16979812
765,0.1575072
766,0.06229954
769,0.13995256
770,0.7859494
773,0.022959415
774,0.51249707
776,0.15576357
777,0.17196198
778,0.7616199
779,0.02427912
780,0.004275439
781,0.6804565
786,0.3166505
788,0.07187539
794,0.08005352
796,0.89333427
801,0.08019074
802,0.49499816
803,0.0058325347
804,0.015620609
805,0.049252585
809,0.5189127
810,0.36833194
