ID,TARGET
2,0.5598584163970636
5,0.5970888996962197
6,0.31661190510936865
7,0.21977734644835772
9,0.32751374090009183
11,0.7486406046809352
12,0.029287251612740223
15,0.49042357193396946
16,0.7852713591199187
17,0.3902028644147402
19,0.3579210315814977
21,0.3170243662857302
22,0.4700705813227376
24,0.3786078720103092
27,0.8359472668338883
28,0.05492021681905092
30,0.49193523848972076
33,0.27935072655644755
35,0.41517546794046584
37,0.5795624518186011
38,0.42021600745214754
40,0.7867611208414973
41,0.34534624574777345
44,0.5082900451031964
46,0.5858482209430163
47,0.10328108369566691
48,0.27214608880494573
50,0.2794806891458965
52,0.5960900571613511
53,0.1710220144077877
55,0.333666940624399
57,0.32285151061952766
58,0.09676388283089958
59,0.2981891046309794
62,0.3829738558629863
63,0.31428175606358366
64,0.3641754016712512
65,0.37065012801268843
67,0.3322204259274845
69,0.48648943034908043
70,0.31126747669995136
71,0.7349707164308997
72,0.28659399600790775
73,1.275487384909664e-09
76,0.6003988827241837
78,0.5140676868797195
79,0.4016026477469813
81,0.03762457693325085
85,0.3546829509307393
86,0.27962942447942385
89,0.3591688663150123
94,0.46249379168168375
96,0.2796790139820769
97,0.11112081783897407
98,0.32027741057845227
99,0.22980824303220274
100,0.8684984346587983
103,0.44269748332538955
104,0.27604034030968033
108,9.201243913796906e-05
110,0.28300102152344325
112,0.7125200536320315
114,0.2729821972726653
116,0.5947709605949363
117,0.24703995706302412
119,0.32811921875183664
120,2.115970313561045e-06
121,0.1591184007657399
123,0.5540249096981777
124,0.37007125358627546
126,0.3545939746745519
128,0.281924973068611
129,0.9105533551317718
133,0.7542692784007905
138,0.21739752056915695
147,0.3564731063644556
149,0.3766696396407199
158,0.2719873430748244
160,0.3344528117345056
164,0.4917984086760603
167,0.7903500284399544
168,0.6246643611562513
174,0.39795732271924317
181,0.6073217637034831
185,0.4659443990577528
187,0.27369337964978063
189,0.4002112365819305
190,0.5669312712625117
194,0.8658181533107265
197,0.7552963354306981
198,0.35461514373329683
201,0.979901395214033
205,0.4192790184612484
208,0.47412376994497585
211,0.39765779101107446
216,0.3449517042814552
219,0.8146647751300533
223,0.06284238465792867
224,0.5297834958358929
226,0.3364158010432363
229,0.38104911251264534
230,0.3310210889465078
237,0.34912156542447
238,0.2972511644559221
240,0.5798879857205008
243,0.3053396684929729
245,0.8513027388179382
246,0.9223313608098375
247,0.027761075835764638
248,0.25804174953904513
249,0.2793694503090395
250,0.7754623150239163
251,0.3661053722511093
255,0.9512842349594589
256,0.6176047505796217
257,0.8776468278737983
260,0.813376695812484
261,0.03642115506012973
263,0.5524505830733586
264,0.5139895523453384
267,1.7453871800575507e-06
268,0.3789880577580051
272,0.2479583851432791
274,0.036180555405482054
275,0.38879100003422734
277,0.627737827203621
278,0.6937067588107546
280,0.8302974718996973
281,0.020130881176785437
282,0.8992997358337348
283,0.3078539776480721
284,0.41279213403082843
286,0.2636588900458107
290,0.3152244718342744
291,0.4303283176086379
293,0.3808904194094799
295,0.6665371616468172
297,0.23320103168151046
298,0.2972607205480287
300,1.6377932462120587e-19
304,8.848066970443032e-05
305,1.0622765461814273e-11
308,0.3391254507032306
309,0.29294662533311194
