ID,TARGET
2,0.4
5,0.0
6,0.0
7,0.0
9,0.0
11,0.7
12,0.1
15,0.0
16,0.0
17,0.0
19,0.0
21,0.0
22,0.0
24,0.0
27,0.1
28,0.0
30,0.3
33,0.0
35,0.0
37,0.0
38,0.3
40,0.3154782992207822
41,0.0
44,0.3
46,0.3
47,0.2
48,0.0
50,0.0
52,0.8781679223433005
53,0.0
55,0.0
57,0.0
58,0.0
59,0.0
62,0.0
63,0.0
64,0.0
65,0.0
67,0.21607142857142855
69,0.1
70,0.0
71,0.0
72,0.0
73,0.0
76,0.1
78,0.0
79,0.0
81,0.0
85,0.0
86,0.0
89,0.1
94,0.2
96,0.0
97,0.3
98,0.0
99,0.0
100,0.2
103,0.1
104,0.0
108,0.0
110,0.0
112,0.2
114,0.08606419950975645
116,0.0
117,0.0
119,0.0
120,0.0
121,0.0
123,0.1
124,0.0
126,0.0
128,0.0
129,0.3
133,0.3
138,0.0
147,0.0
149,0.5
158,0.0
160,0.0
164,0.0
167,0.2
168,1.0
174,0.0
181,0.4
185,0.0
187,0.0
189,0.0
190,0.0
194,0.2
197,0.3
198,0.0
201,0.2
205,0.0
208,0.3
211,0.0
216,0.0
219,0.3
223,0.0
224,0.0
226,0.0
229,0.0
230,0.0
237,0.0
238,0.025808486143873755
240,0.0
243,0.0
245,0.5
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
255,0.1
256,0.1
257,0.4
260,0.0642744889519083
261,0.0
263,1.0
264,0.9040537993552501
267,0.0
268,0.1
272,0.0
274,0.3
275,0.2
277,0.8
278,0.4
280,0.4
281,0.0
282,0.4
283,0.0
284,0.0
286,0.0
290,0.0
291,0.0
293,0.0
295,0.2
297,0.0
298,0.0
300,0.0
304,0.0
305,0.0
308,0.0
309,0.0
310,0.0
312,0.0
313,0.1
315,0.0
317,0.0
318,0.0
321,0.0
323,0.1
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
334,0.0
335,0.0
336,0.1
337,0.0
338,0.0
339,0.0
341,0.2
343,0.3
346,0.0
348,0.0
350,0.7
351,0.0
352,0.02402661939336676
357,0.1
358,0.0
360,0.0
361,0.0
364,0.0
365,0.6
366,0.0
367,0.0
368,0.0
370,0.0
372,0.0
376,0.0
377,0.0
379,0.0
380,0.0
381,0.2
385,0.0
386,0.0
389,0.3
391,0.0
392,0.0
393,0.0
395,0.2
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.2
403,0.0
405,0.1
406,0.0
409,0.0
411,0.0
413,0.0
418,0.0
419,0.0
422,0.02402661939336676
