ID,TARGET
2,0.5063026811146358
5,0.5025512270123299
6,0.47732584247423365
7,0.4887818056319053
9,0.4838677033028195
11,0.5118940869212881
12,0.4834595342128821
15,0.5082601352894933
16,0.4990179362518024
17,0.49935164072371374
19,0.49132091611213713
21,0.4852276399726307
22,0.5001090514505869
24,0.48995092264643514
27,0.4980974737784122
28,0.4826808772003817
30,0.49928082166614524
33,0.48124527142043144
35,0.49095617933780655
37,0.49662819514681705
38,0.48798228527169335
40,0.5095283162968715
41,0.4867913328264415
44,0.504255540366996
46,0.49662819514681705
47,0.49098614056109235
48,0.480120820525078
50,0.48124527142043144
52,0.5095283162968715
53,0.48212956353542097
55,0.4955014812400526
57,0.47382538947493874
58,0.49101468078801325
59,0.4867913328264415
62,0.4980559487433588
63,0.48995092264643514
64,0.5029678337658053
65,0.499841199562313
67,0.4899601563015205
69,0.49439189987598575
70,0.48124527142043144
71,0.49784097912433095
72,0.4760486527822856
73,0.4507002521000588
76,0.5036491903978316
78,0.4856390030971883
79,0.5054667426991984
81,0.468121942191656
85,0.48995092264643514
86,0.48124527142043144
89,0.49921610344800216
94,0.4992386966993006
96,0.48124527142043144
97,0.48815491195900385
98,0.4838677033028195
99,0.4890167951569334
100,0.5095283162968715
103,0.5021959861329547
104,0.4753761894587704
108,0.4819456758393769
110,0.48089050640126624
112,0.5048750655627691
114,0.4870262770665389
116,0.4994104588067053
117,0.4931633534963087
119,0.47841824535416605
120,0.4719575351703122
121,0.3056491241878315
123,0.49766116786391473
124,0.4989809988032077
126,0.48325432039553745
128,0.4892810099608971
129,0.5063442001223472
133,0.49879867869673994
138,0.4983015646895971
147,0.4867913328264415
149,0.48851610196400114
158,0.480120820525078
160,0.4878968073323097
164,0.4944373468870463
167,0.5019988323328963
168,0.5085519661818118
174,0.48430075834080943
181,0.4989761328015759
185,0.49994928249330467
187,0.4799850212140212
189,0.501146661712304
190,0.5011076643171396
194,0.5010884768295818
197,0.5036491903978316
198,0.49344660844859417
201,0.4965123273368723
205,0.4977422055517362
208,0.5147218746498297
211,0.4885903126814924
216,0.49687187567755814
219,0.504401651162094
223,0.4863636822777224
224,0.506861879875733
226,0.4867913328264415
229,0.49394597374518884
230,0.49484498117939235
237,0.5049834775778853
238,0.49344660844859417
240,0.5010221718611654
243,0.31313689078349044
245,0.5097633342071993
246,0.5095283162968715
247,0.4769639103129469
248,0.48064717626876646
249,0.48124527142043144
250,0.5097633342071993
251,0.48325432039553745
255,0.4986407230785567
256,0.4966800764562559
257,0.5063442001223472
260,0.5095283162968715
261,0.4589927070550549
263,0.5092281239478613
264,0.506861879875733
267,0.48710284699147016
268,0.49217750263397897
272,0.4804190266494518
274,0.489296309849257
275,0.4836092046708576
277,0.5094631472195712
278,0.5109179257834465
280,0.5028515162418111
281,0.4835581172465232
282,0.5070572082954679
283,0.48398933726732296
284,0.4986211123036503
286,0.31565983695889055
290,0.489296309849257
291,0.500342234966231
293,0.4955014812400526
295,0.5001693688399259
297,0.30962471267683483
298,0.5021959861329547
300,0.48501079682775217
304,0.46803182381945013
305,0.4898314349606055
308,0.4875417472809299
309,0.4878968073323097
310,0.46453925258075235
312,0.4989809988032077
313,0.506861879875733
